# Independent Python reference; corpus4-articles-third-20260925, model 756f6c92cf43ad6e8e3087ce66b711ac6ad0fc41e6f3fb82b3766e35ecab8681
-2.2177936403404903	㐉	元
-16.100926719943303	㐉	䛒
-3.3856089848444162	㞧	
-13.909878692278104	㞧	馳
-2.63487054909189	㭘	产
-8.1834505297530686	㭘	街
-6.7486652171024391	貢	燒
-9.3617700003513615	貢	函
-1.4670552045879661	趽	科
-14.371687415062379	趽	蝣
-1.4670552045879661	軙	曾
-12.801537757595836	軙	賭
-2.8851166943427313	㫑	清
-15.417165501751835	㫑	藒
-1.4670552045879661	㸹	志
-16.126560561642631	㸹	蓤
-2.63487054909189	䌓	忙
-16.403645795313199	䌓	䢯
-2.63487054909189	躖	躖
-8.5528975079804894	躖	幻
-10.298703546494476	边	确
-17.937912293657604	边	継
-10.086083605768241	郅	窝
-13.116766625805353	郅	埇
-3.6358551300952575	㝜	去
-9.207159829607912	㝜	虔
-1.4670552045879661	㬔	传
-15.75711358341521	㬔	趩
-1.3836398228376869	䎭	场
-14.984855675531602	䎭	埄
-10.439768801874921	躺	鹿
-22.90594586973387	躺	㺄
-12.132551866440254	这	犯
-23.415858150980245	这	昹
-10.202704516487715	郧	遗
-14.712164400521615	郧	饹
-3.302193603094135	㙞	之
-10.651583791088834	㙞	嘌
-1.4670552045879661	㨜	走
-14.464049159619236	㨜	葹
-1.4670552045879661	㶳	
-16.680731028983764	㶳	㽱
-10.841992362797148	赖	争
-18.099103247991664	赖	牚
-2.1343782585902069	蹪	
-14.068968339692484	蹪	憝
-6.9553651908313201	辏	扬
-17.226764662569806	辏	鑶
-3.6358551300952575	㝏	驱
-7.5446484275845132	㝏	新
-1.4670552045879661	㬉	
-11.139026355572438	㬉	旎
-1.4670552045879661	㺬	滢
-11.471244327506382	㺬	俣
-6.3714575185793558	趙	魏
-8.7783083342267414	趙	燕
-3.8861012753460971	躱	蔵
-15.494067026849821	躱	霣
-2.1343782585902069	迒	
-11.463514217776945	迒	嚓
-2.3012090220907693	㗭	嗦
-14.900224040704183	㗭	狫
-2.2177936403404903	㦷	
-15.546756252602172	㦷	窧
-3.8861012753460971	㵘	自
-23.822084256425676	㵘	<unk>
-13.930657966194849	贸	含
-21.746782318325568	贸	灕
-10.472941705515931	蹉	与
-20.36551524495383	蹉	哃
-8.3985880456398423	轱	转
-15.485978358569707	轱	澥
-2.2177936403404903	㙊	海
-16.100926719943303	㙊	躛
-2.63487054909189	㧾	埂
-15.047718523524415	㧾	俬
-1.4670552045879661	㶢	
-14.833496137846657	㶢	煀
-11.48645053038296	赎	部
-19.218181556033045	赎	眻
-2.4695818728798122	蹠	也
-15.989100017040782	蹠	䥽
-5.9256806297006985	辇	饷
-15.27878782369193	辇	叢
-2.2177936403404903	㙲	野
-11.852286470327954	㙲	镈
-2.2177936403404903	㩐	
-15.572390094301499	㩐	嗈
-1.4670552045879661	㷋	以
-12.062643801140995	㷋	遺
-11.46576924527743	赠	列
-17.714403748085928	赠	贛
-2.2177936403404903	蹵	蛩
-16.728133657517706	蹵	㤡
-8.7432804565218873	辙	板
-17.322193012979366	辙	謃
-2.9685320760930125	㒒	寺
-16.562735442727583	㒒	薻
-2.2177936403404903	㟽	
-10.55922204653198	㟽	茌
-1.4670552045879661	㮩	栖
-15.849475327972067	㮩	礟
-6.2217319643539506	跞	陷
-15.120754993757684	跞	幍
-3.3856089848444162	軿	白
-13.403110853470912	軿	薁
-1.9053208513580338	逎	侯
-13.839116379422268	逎	粬
-2.2177936403404903	㗻	网
